"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.049404166E-2,-8.358205935E-1,3.612592556E-1,6.033414388E-1,1.092302708E0
2.053604166E-2,-6.309530143E-1,8.628478861E-1,1.205008820E0,1.610793108E0
3.057704166E-2,-6.183986038E-1,9.323329809E-1,9.662354296E-1,1.478266730E0
4.061904165E-2,-6.302159728E-1,1.041451819E0,1.013465145E0,1.583952545E0
5.066104166E-2,-4.598903815E-1,1.466741741E0,1.232128206E0,1.970017871E0
6.070204166E-2,1.038325167E-1,1.962669974E0,2.072396484E0,2.856165577E0
7.074404166E-2,-3.137137909E-1,9.665829735E-1,1.841112792E0,2.102949191E0
8.078504166E-2,-2.409794130E0,7.532698222E-1,1.367642691E0,2.871405527E0
9.082704165E-2,-1.255335220E0,1.069309709E0,6.962560344E-1,1.789989451E0
1.008690417E-1,-8.431458391E-1,1.403004020E0,-4.874297440E-1,1.707894301E0
1.109100417E-1,-1.293439186E0,1.688414510E0,-1.352370349E0,2.520443224E0
1.209520417E-1,-1.176681545E0,1.339943261E0,-1.791574012E0,2.527798418E0
1.309940417E-1,-9.912752536E-1,7.520739204E-1,-2.027289308E0,2.378685299E0
1.410350417E-1,-9.982175066E-1,5.890217538E-1,-1.935204433E0,2.255748437E0
1.510770417E-1,-7.892465707E-1,5.894969132E-1,-1.830128213E0,2.078409497E0
1.611180417E-1,-6.162726293E-1,6.051048128E-1,-1.559547724E0,1.782731862E0
1.711600417E-1,6.393219879E-1,1.117340273E0,-1.615724264E0,2.065852557E0
1.812020417E-1,1.121839669E-1,1.315179426E0,-1.348954990E0,1.887316012E0
1.912430417E-1,-4.753608716E-1,8.305877741E-1,-8.692616969E-1,1.292849530E0
2.012850417E-1,-5.307034522E-1,4.801941070E-1,-4.667756242E-1,8.544659255E-1
2.113260417E-1,-8.317556458E-2,4.281253825E-1,-3.633249307E-1,5.676394304E-1
2.213680417E-1,-2.233472657E-1,3.461112394E-1,-3.665444076E-1,5.513907815E-1
2.314100417E-1,-6.407176452E-1,1.337512574E-1,-5.285672450E-1,8.413036504E-1
2.414510417E-1,-8.314836406E-1,-8.329190589E-2,-8.746387964E-1,1.209667562E0
2.514930417E-1,-1.007415835E0,-1.489505828E-1,-1.140410535E0,1.528924174E0
2.615350417E-1,-1.415921397E0,-3.298684418E-1,-9.042151827E-1,1.712089859E0
2.715760417E-1,-1.500421557E0,-7.024407075E-1,-2.122556823E-1,1.670251559E0
2.816180417E-1,-8.046213126E-1,-6.545745230E-1,3.490325814E-1,1.094398011E0
2.916590417E-1,-3.601063674E-1,2.916349970E-2,5.845783085E-1,6.872109605E-1
3.017010417E-1,-1.553630598E-1,6.016218457E-1,5.401926792E-1,8.233435833E-1
3.117430417E-1,-2.010281512E-1,8.252048273E-1,6.101628006E-1,1.045788682E0
3.217840417E-1,-4.236578539E-1,9.077677316E-1,6.333300537E-1,1.185173063E0
3.318260417E-1,-7.244467767E-1,9.864441378E-1,2.058670145E-1,1.241078723E0
3.418680417E-1,-6.325737163E-1,1.118627684E0,-4.554782188E-1,1.363428696E0
