max,min,ptp,mean,median,var,skew,kurt,rms,zero
303.343183,-48.17061619,351.51379919,31.57053461613569,2.8329641755,"0    7329.668266
1      91.558727
2      19.928312
3      51.463452
4      84.750057
dtype: float64",[0.07723779 1.97282722 2.59678362 1.21289135 3.91945842],[-1.17817478 20.96602816 14.90260755  5.81987865 20.86680855],76.83573843569715,1.888
304.8293503,-18.44408751,323.27343780999996,30.71243636495727,2.4260521739999996,"0    7135.445378
1      83.410852
2      20.896463
3      65.194930
4      92.764544
dtype: float64",[0.02234282 4.07847729 3.17842782 1.39292597 4.01091913],[-1.14163221 24.19888814 23.08761943  5.07146159 22.32880665],74.90971418688237,1.904
304.5682672,-42.91570945,347.48397665,29.452440155464924,2.3416783065,"0    6687.443736
1      48.518561
2      14.949487
3      82.570181
4      78.861425
dtype: float64",[ 0.10046833  0.19975058 -1.03280076  2.45619611  2.82186046],[-1.03494838  9.8066116   8.07600719 11.36259333 10.46725328],72.26817707952881,2.0
304.9096843,-40.78692066,345.69660496,28.324599566313694,2.110227731,"0    6186.193463
1      46.685280
2      13.638052
3      64.358815
4      59.997505
dtype: float64",[ 0.15295954  1.96806472 -0.09422844  0.55535886  2.5447156 ],[-0.90658315 10.07166818  3.62771981  7.07222678  8.77763455],69.71985578098202,1.944
298.3223506,-37.81943767,336.14178827,30.559456114507558,2.2244255925000003,"0    6054.628894
1      60.254583
2      11.003477
3      41.998765
4      53.406714
dtype: float64",[-0.05465646  1.22204895  0.39532944 -0.02276545  2.2876428 ],[-0.93494643  8.8978148   4.42915834  5.39136709  6.91736067],74.05978441646081,2.072
302.7005162,-53.89435268,356.59486888,28.86091409785688,2.1625881734999997,"0    7153.796286
1      69.069571
2      17.725906
3      73.699898
4      89.209719
dtype: float64",[ 0.15270551  3.33601796  1.19011632 -0.36068796  3.35837271],[-1.08488739 23.95979978 11.33930672  8.28595694 15.12043511],72.05623947356582,2.04
303.252808,-23.3,326.552808,28.835404022336878,2.2606254625,"0    7323.380529
1      67.648376
2      16.655565
3      60.131959
4      71.009840
dtype: float64",[0.23727731 4.15278468 2.27085897 0.7086511  3.77973685],[-1.01666752 28.30522427 14.4595196   2.23448438 23.53194171],71.99278112313674,2.04
304.5983923,-23.29620529,327.89459759,28.067445714646205,2.220343956,"0    6576.303155
1      55.070987
2      29.104070
3      42.796325
4      66.009708
dtype: float64",[0.25718269 3.71596193 7.64885058 0.39292471 6.50849673],[-0.87971386 32.64591062 93.43498427  4.64463486 69.20244114],70.12113311293709,2.0
302.4293912,-38.28276402,340.71215522,30.31400009853976,2.1977270385,"0    7301.133452
1      48.298847
2      23.133172
3      49.093027
4      57.575970
dtype: float64",[ 0.06764746  2.24350186  5.11784062 -0.36115575  2.91525936],[-1.0590087  18.43155515 55.99246211  4.73088822 13.74925499],75.0240096697037,1.952
301.7264741,-32.61983857,334.34631267000003,30.204045237526472,2.120591751,"0    7244.144571
1      35.519686
2      17.361270
3      56.567327
4      48.548008
dtype: float64",[ 0.01454849  1.82126037 -0.11016138  0.68572736  2.18560046],[-1.06334296 12.35461584  9.43636853  5.00599084  6.3207039 ],75.11077581702217,2.008
