max,min,ptp,mean,median,var,skew,kurt,rms,zero,Label
4.501747942,-2.793708422,7.295456364,-0.008187681,-0.088040064,"0    1.634529
dtype: float64",[0.73037063],[0.93912765],1.278513281,0,Walk
8.217907258,-10.5207431,18.73865036,0.071770158,-0.191949179,"0    4.683506
dtype: float64",[0.12322125],[2.94619294],2.165330796,0,Walk
11.23495944,-19.51552312,30.75048256,-0.006156777,-0.082191972,"0    5.273017
dtype: float64",[-1.36760019],[20.70934777],2.296313224,0,Walk
16.2379576,-10.147099,26.3850566,0.125596512,0.099205323,"0    15.166383
dtype: float64",[0.79920932],[1.54866835],3.89642877,0,Jump
16.63918419,-12.51906413,29.15824832,-0.157028912,-0.214481717,"0    17.025579
dtype: float64",[0.09047166],[0.36269588],4.129193328,0,Jump
17.83329555,-4.810715109,22.64401066,0.310911585,0.517288258,"0    22.023461
dtype: float64",[1.97293676],[4.34381015],4.703203872,0,Jump
22.83547744,-20.62286297,43.45834041,0.172150026,0.096372639,"0    6.867001
dtype: float64",[1.18967754],[23.89578372],2.626144729,0,Jump
23.71791818,-34.19181104,57.90972922,0.391014095,0.110850053,"0    14.002736
dtype: float64",[-2.31741428],[29.19789107],3.762396554,0,Jump
34.36169605,-17.9026751,52.26437115,0.305523257,-3.56007725,"0    222.794753
dtype: float64",[0.67236638],[-0.85471423],14.92943726,0,Jump
34.79119041,-14.39346395,49.18465436,-0.145488162,-0.112142872,"0    22.024917
dtype: float64",[2.17279928],[15.53501286],4.695325782,0,Jump
36.19260896,-72.56123314,108.7538421,1.0095713,1.128108542,"0    93.818122
dtype: float64",[-2.40547029],[18.10252947],9.738447305,0,Jump
38.41523386,-22.01236723,60.42760109,-0.40851171,-5.471631158,"0    209.784126
dtype: float64",[0.96757588],[-0.06415304],14.48968626,0,Jump
38.85016613,-22.65617141,61.50633754,0.289425163,-6.436058043,"0    255.599922
dtype: float64",[0.84474471],[-0.51409125],15.99011222,0,Jump
40.03792976,-19.74016496,59.77809472,0.289358364,-7.062127317,"0    246.444899
dtype: float64",[0.95415738],[-0.3458337],15.70123013,0,Jump
40.1830904,-38.28276402,78.46585442,2.646171713,2.592356774,"0    65.919389
dtype: float64",[-0.59626588],[5.82762709],8.539415306,0,Jump
44.66565012,-63.38931873,108.0549689,1.20226132,1.225277608,"0    69.958345
dtype: float64",[-2.407075],[19.04016263],8.450075577,0,Jump
63.79788942,-55.221825,119.0197144,2.001540931,2.164877947,"0    72.641622
dtype: float64",[-0.73242729],[15.28893101],8.754872231,0,Jump
